ID	Species	MaxAge	AllocSeed	LMR	m0	MaxMass	mSeed	Dist	pEstab	Gmax	SLA	palat	memo	RAR	growth	mThres	clonal	propSex	meanSpacerLength	sdSpacerlength	Resshare	AllocSpacer	mSpacer	respAnox	salinity
12	Achllmll	100	0.1	0.68	0.13	2680	0.13	0.83	0.5	60	0.274881516587678	1	2	1	0.375	0.2	1	0.1	10	10	1	0.05	24.181536939712	0	1.4
93	Agrstscp	100	0.1	0.62	0.06	320	0.06	0.72	0.5	46.66	0.369668246445498	1	4	1	0.145	0.2	1	0.1	1	1	1	0.05	6.23599136951145	0	0
78	Agrstsst	100	0.1	0.62	0.04	98	0.04	0.55	0.5	46.66	0.417061611374408	0.25	4	1	0.36	0.2	1	0.1	10	10	1	0.05	5	0.35	0
50	Alpcrsgn	100	0.15	0.62	0.34	136	0.34	0.32	0.5	46.66	0.440758293838863	1	4	1	0.32	0.2	1	1	1	1	1	0.05	5	0.74	1.32
56	Alpcrspr	100	0.1	0.5	0.65	1248	0.65	0.45	0.5	60	0.364928909952607	1	2	1	0.375	0.2	1	0.1	1	1	1	0.05	17.833217247345	0	0
18	Anthxnto	100	0.1	0.56	0.62	74	0.62	0.3	0.5	46.66	0.459715639810427	1	4	1	0.3725	0.2	1	0.1	1	1	1	0.05	5	0	0.51
97	Artmsmrt	100	0.15	0.5	0.75	456	0.75	0.3	0.5	40	0.23696682464455	0.25	5	1	0.24	0.2	1	0.1	10	10	1	0.05	9.11443751227006	0	5.3
77	Astrtrpl	100	0.15	0.75	0.96	350	0.96	1.1	0.5	40	0.341232227488152	0.5	5	1	0.2225	0.2	0	1	0	0	0	0	0	0.67	9.12
76	Atrplxpr	100	0.2	0.62	2.15	13826	2.15	0.31	0.5	20	0.327014218009479	0.25	8	1	0.1575	0.2	0	1	0	0	0	0	0	0	0
2	Blbschnm	100	0.1	0.75	3.11	5462	3.11	0.27	0.5	40	0.194312796208531	0.5	5	1	0.24	0.2	1	0.1	25	25	1	0.05	36.4133191726036	0.575	5.46
19	Carexact	100	0.1	0.62	0.42	8652	0.42	0.5	0.5	40	0.213270142180095	0.5	5	1	0.31	0.2	1	0.1	10	10	1	0.05	56.1758768984641	0.685	0
