ID	Species	MaxAge	allocSeed	LMR	m0	maxMass	mSeed.x	dist	pEstab	Gmax	SLA	palat	memo	RAR	growth	mThres	clonal	propSex	SpacerLengthmax	SpacerLengthmax.1	Resshare	allocSpacer	mSpacer	respAnox	salinity
12	Achllmll	200	0.00780663564029425	0.68	0.03	820.9	0.03	16.775	0.5	60	0.168091168091168	1	2	1	0.25	0.2	1	0.1	13.48	13.48	1	0.565481507950688	7.30769230769231	0	0.66
93	Agrstscp	200	0.174418604651163	0.62	0.055	321.83	0.055	19.25	0.5	46.66	0.313693398799782	1	4	1	0.25	0.2	1	0.1	13.21	13.21	1	0.721915920055134	2.62088147197261	0	0
78	Agrstsst	5	0.200218221494817	0.62	0.045	772.65	0.045	16.8	0.5	46.66	0.439231375401588	0.25	4	1	0.25	0.2	1	0.1	7.06	7.06	1	0.405781584582441	2.9673590504451	0.73	0
50	Alpcrsgn	2	0.940754039497307	0.62	0.21	2544.58	0.21	17.25	0.5	46.66	0.6392	1	4	1	0.25	0.2	1	1	2	2	1	0.0187880058712518	3.2051282051282	0.295	1.86
56	Alpcrspr	200	0.0909090909090909	0.5	0.44	1245.72	0.44	43.925	0.5	60	0.205128205128205	1	2	1	0.25	0.2	1	0.1	26.64	26.64	1	0.230586283185841	11.5576323987539	0	0
77	Astrtrpl	2	0.127145543133251	0.75	0.36	22560.3	0.36	55.75	0.5	40	0.268351821543311	0.5	5	1	0.25	0.2	0	1	0	0	0	0	0	0.685	5.04
76	Atrplxpr	1	0.0617247196586286	0.62	0.44	2290.12	0.44	35.5	0.5	20	0.586591501485119	0.25	8	1	0.25	0.2	0	1	0	0	0	0	0	0	0
2	Blbschnm	200	0.192195285550019	0.75	2.06	4406.1	2.06	59.8	0.5	40	0.150390980178214	0.5	5	1	0.25	0.2	1	0.1	24.6	24.6	1	0.715744163424125	42.3280423280423	0.675	8.94
105	Clmgrstc	5	0.0960852252159073	0.58	0.08	2270.85	0.08	61.25	0.5	40	0.328605200945627	0.25	5	1	0.25	0.2	1	0.1	51.6	51.6	1	0.0845566257057456	6.25	0.355	0
20	Crxactfr	200	0.38498789346247	0.75	0.665	10768.8	0.665	45.475	0.5	40	0.130447960235194	1	5	1	0.25	0.2	1	0.1	12.76	12.76	1	0.282917757266841	23.2371794871795	0.73	0
58	Elymsrpn	200	0.164680963727826	0.62	2.64	954.7	2.64	30.875	0.5	60	0.214645086985512	1	2	1	0.25	0.2	1	0.1	17.01	17.01	1	2.66249460509279	9.66117216117216	0	0
94	Festcrbr	5	0.305369127516779	0.75	0.28	1196.6	0.28	28.5	0.5	60	0.21361459659332	0.25	2	1	0.25	0.2	1	0.1	23.97	23.97	1	3.2392811296534	1.24378109452736	0	6.79
107	Fstcarnd	5	0.501703577512777	0.58	0.9	1978.4	0.9	37.95	0.5	60	0.339334424440807	1	2	1	0.25	0.2	1	0.1	24.43	24.43	1	0.204743311641359	47.6190476190476	0.59	1.14
